task,env_id,algorithm,seed,configured_steps,final_eval_step,final_eval_mean,final_eval_std,best_eval_step,best_eval_mean,best_eval_std,num_envs,hidden_sizes,group,run_dir,experiment_name
LunarLanderContinuous,LunarLanderContinuous-v3,PPO,123,1000000,278528,107.20827404849987,127.28581390210799,278528,107.20827404849987,127.28581390210799,16,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/20260520-171103-517533-fix_lunar_ppo_advnorm-seed123,fix_lunar_ppo_advnorm
Hopper,Hopper-v5,TD3,123,1000000,1000000,3454.8477805554867,20.008615606999836,975000,3459.647376829386,20.092217708927013,1,"[400, 300]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_hopper_td3_400_300_20260520_2130,fix_hopper_td3_400_300
Hopper,Hopper-v5,TD3,123,1000000,1000000,2360.354568362236,664.2129993341741,700000,2927.07991822958,91.71693235201215,1,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_hopper_td3_sb3_warmup_20260520_1916,fix_hopper_td3_sb3_warmup
Hopper,Hopper-v5,TD3,0,1000000,475000,2534.572523880005,380.2581317063694,350000,3081.4790099143984,68.99702665309003,1,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_hopper_td3_seed0_fg_20260520_173001,fix_hopper_td3_seed0
Hopper,Hopper-v5,TD3,0,1000000,1000000,2934.2511489570143,503.38400532905126,925000,3440.776162803173,25.90875825796889,1,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_hopper_td3_seed0_full_20260520_1916,fix_hopper_td3_seed0
LunarLanderContinuous,LunarLanderContinuous-v3,PPO,123,1000000,212992,-28.690563572829706,11.849449902438538,212992,-28.690563572829706,11.849449902438538,16,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_lunar_ppo_advnorm_20260520_171440,fix_lunar_ppo_advnorm
LunarLanderContinuous,LunarLanderContinuous-v3,PPO,123,1000000,1000000,284.69815381251493,26.37840808609623,1000000,284.69815381251493,26.37840808609623,16,"[256, 256]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_lunar_ppo_advnorm_fg_20260520_171807,fix_lunar_ppo_advnorm
LunarLanderContinuous,LunarLanderContinuous-v3,PPO,123,1000000,1000000,267.3383147938395,20.372794887267077,753664,272.97685949070353,19.0117185320662,16,"[64, 64]",fix_ablation,runs/continuous_action_compare/fix_ablation/seq_lunar_ppo_sb3_policy_fg_20260520_172538,fix_lunar_ppo_sb3_policy
Ant,Ant-v5,DDPG,123,1000000,1000000,249.69060587011919,197.54887918478664,25000,982.9827606245875,2.7878065520684814,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/ant_ddpg,compare_ant_ddpg
Ant,Ant-v5,PPO,123,1000000,1000000,3732.6176990909034,1236.202566961973,975360,4475.36146501461,561.4146412324153,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/ant_ppo,compare_ant_ppo
Ant,Ant-v5,SAC,123,1000000,1000000,3588.5598796819336,939.029235781183,875000,3594.154114703438,354.72028901671706,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/ant_sac,compare_ant_sac
Ant,Ant-v5,TD3,123,1000000,1000000,3801.14901800761,1700.6519327522933,850000,4399.049027703099,1393.5034147864073,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/ant_td3,compare_ant_td3
HalfCheetah,HalfCheetah-v5,DDPG,123,1000000,1000000,11982.140870647132,167.26541757141882,950000,12026.173155390088,153.4025364609417,1,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/half_cheetah_ddpg,compare_half_cheetah_ddpg
HalfCheetah,HalfCheetah-v5,PPO,123,1000000,1000000,4825.233492093755,203.75865102172259,976896,4917.215112694935,66.2080527199622,16,"[256, 256]",fresh_20260519_204517,runs/continuous_action_compare/fresh_20260519_204517/half_cheetah_ppo,compare_half_cheetah_ppo
